model_name,maker,release_date,adversarial_nli,adversarial_nli_source,adversarial_nli_source_link,aider_polyglot,aider_polyglot_source,aider_polyglot_source_link,apex_agents,apex_agents_source,apex_agents_source_link,arc_agi_2,arc_agi_2_source,arc_agi_2_source_link,arc_agi,arc_agi_source,arc_agi_source_link,arc_ai2,arc_ai2_source,arc_ai2_source_link,balrog,balrog_source,balrog_source_link,bbh,bbh_source,bbh_source_link,bool_q,bool_q_source,bool_q_source_link,cad_eval,cad_eval_source,cad_eval_source_link,chess_puzzles,chess_puzzles_source,chess_puzzles_source_link,common_sense_qa_2,common_sense_qa_2_source,common_sense_qa_2_source_link,cybench,cybench_source,cybench_source_link,deepresearchbench,deepresearchbench_source,deepresearchbench_source_link,epoch_capabilities_index,epoch_capabilities_index_source,epoch_capabilities_index_source_link,fictionlivebench,fictionlivebench_source,fictionlivebench_source_link,frontiermath,frontiermath_source,frontiermath_source_link,frontiermath_tier_4,frontiermath_tier_4_source,frontiermath_tier_4_source_link,geobench,geobench_source,geobench_source_link,gpqa_diamond,gpqa_diamond_source,gpqa_diamond_source_link,gsm8k,gsm8k_source,gsm8k_source_link,gso,gso_source,gso_source_link,hella_swag,hella_swag_source,hella_swag_source_link,hle,hle_source,hle_source_link,lambada,lambada_source,lambada_source_link,lech_mazur_writing,lech_mazur_writing_source,lech_mazur_writing_source_link,live_bench,live_bench_source,live_bench_source_link,math_level_5,math_level_5_source,math_level_5_source_link,metr_time_horizons,metr_time_horizons_source,metr_time_horizons_source_link,mmlu,mmlu_source,mmlu_source_link,open_book_qa,open_book_qa_source,open_book_qa_source_link,os_world,os_world_source,os_world_source_link,otis_mock_aime_2024_2025,otis_mock_aime_2024_2025_source,otis_mock_aime_2024_2025_source_link,piqa,piqa_source,piqa_source_link,science_qa,science_qa_source,science_qa_source_link,simplebench,simplebench_source,simplebench_source_link,simpleqa_verified,simpleqa_verified_source,simpleqa_verified_source_link,superglue,superglue_source,superglue_source_link,swe_bench_bash,swe_bench_bash_source,swe_bench_bash_source_link,swe_bench_verified,swe_bench_verified_source,swe_bench_verified_source_link,terminalbench,terminalbench_source,terminalbench_source_link,the_agent_company,the_agent_company_source,the_agent_company_source_link,trivia_qa,trivia_qa_source,trivia_qa_source_link,video_mme,video_mme_source,video_mme_source_link,vpct,vpct_source,vpct_source_link,webdev_arena,webdev_arena_source,webdev_arena_source_link,weirdml,weirdml_source,weirdml_source_link,wino_grande,wino_grande_source,wino_grande_source_link
chutes/Gemma-3-27b-It,Google DeepMind,2025-03-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.85631990888496,,,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chutes/GLM-4.5-FP8,,2025-07-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chutes/gpt-oss-120b,OpenAI,2025-08-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.77951719850392,,,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chutes/gpt-oss-120b_high,OpenAI,2025-08-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.77951719850392,,,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chutes/Llama-4-Maverick-17B-128E-Instruct,Meta AI,2025-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.8059205430312,,,0.364,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chutes/Llama-4-Scout-17B-16E Instruct,Meta AI,2025-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.06166881091747,,,0.273,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chutes/Qwen3-14B,Alibaba,2025-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chutes/Qwen3-235B-A22B,Alibaba,2025-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.33586434281582,,,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chutes/Qwen3-235B-A22B-Thinking-2507,Alibaba,2025-07-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.688,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chutes/Qwen3-30B-A3B,Alibaba,2025-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chutes/Qwen3-32B,Alibaba,2025-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chutes/Qwen3-8B,Alibaba,2025-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chutes/Qwen3-Next-80B-A3B-Instruct,,2025-09-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.469,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chutes/QwQ-32B,Alibaba,2025-03-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
claude-1.3,Anthropic,2023-04-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.77,Model Card and Evaluations for Claude Models,https://www-cdn.anthropic.com/5c49cc247484cecf107c699baf29250302e5da70/claude-2-model-card.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.867,Model Card and Evaluations for Claude Models,https://www-cdn.anthropic.com/5c49cc247484cecf107c699baf29250302e5da70/claude-2-model-card.pdf,,,,,,,,,,,,,,,
claude-2.0,Anthropic,2023-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.51409512427831,,,,,,,,,,,,,,,0.3465909090909091,,,,,,,,,,,,,,,,,,,,,,,,0.1172583081570997,,,,,,0.785,Model Card and Evaluations for Claude Models,https://www-cdn.anthropic.com/5c49cc247484cecf107c699baf29250302e5da70/claude-2-model-card.pdf,,,,,,,0.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.875,Model Card and Evaluations for Claude Models,https://www-cdn.anthropic.com/5c49cc247484cecf107c699baf29250302e5da70/claude-2-model-card.pdf,,,,,,,,,,,,,,,
claude-2.1,Anthropic,2023-11-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.186217219106,,,,,,,,,,,,,,,0.32954545454545453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.735,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,,,,,,,0.019444444444444445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0706,WeirdML Leaderboard,https://htihle.github.io/weirdml.html,,,
claude-3-5-haiku-20241022,Anthropic,2024-10-22,,,,28.0,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,,,,,,,,,,,,,0.193,Balrog Leaderboard,https://balrogai.com/,,,,,,,0.32,CadEval Dashboard,https://willpatrick.xyz/cadevalresults_20250422_095709/,,,,,,,,,,,,,127.47057931504908,,,,,,0.0034482758620689655,,,,,,2507,GeoBench leaderboard,https://geobench.org/,0.3813131313131313,,,,,,,,,,,,,,,,,,7.35,lechmazur/writing Github repository,https://github.com/lechmazur/Writing,43.45,LiveBench Leaderboard,https://livebench.ai/#/,0.46355740181268884,,,,,,0.743,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,,,,,,,0.043055555555555555,,,,,,,,,,,,0.067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3073,WeirdML Leaderboard,https://htihle.github.io/weirdml.html,,,
claude-3-5-sonnet-20240620,Anthropic,2024-06-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.175,Cybench leaderboard,https://cybench.github.io/,,,,130.0,,,,,,0.010344827586206896,,,0.0,,,,,,0.5404040404040404,,,,,,,,,,,,,,,,,,,,,,,,0.5168051359516617,,,18.683233,METR - Measuring AI Ability to Complete Long Tasks,https://metr.org/blog/2025-03-19-measuring-ai-ability-to-complete-long-tasks/,0.865,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,,,,,,,0.06527777777777778,,,,,,,,,0.275,SimpleBench Leaderboard,https://simple-bench.com/,,,,,,,,,,,,,,,,,,,,,,0.6,Video-MME Leaderboard,https://video-mme.github.io/home_page.html#leaderboard,0.33,VPCT leaderboard,https://cbrower.dev/vpct,,,,0.3097,WeirdML Leaderboard,https://htihle.github.io/weirdml.html,,,
claude-3-5-sonnet-20241022,Anthropic,2024-10-22,,,,51.6,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,,,,,,,,,,,,,0.326,Balrog Leaderboard,https://balrogai.com/,,,,,,,0.48,CadEval Dashboard,https://willpatrick.xyz/cadevalresults_20250422_095709/,,,,,,,,,,,,,134.08328940068324,,,,,,0.020689655172413793,,,0.0,,,3327,GeoBench leaderboard,https://geobench.org/,0.553030303030303,,,,,,0.046,GSO Leaderboard,https://gso-bench.github.io/leaderboard.html,,,,0.0408,,,,,,8.03,lechmazur/writing Github repository,https://github.com/lechmazur/Writing,59.03,LiveBench Leaderboard,https://livebench.ai/#/,0.5694864048338368,,,29.575983,METR - Measuring AI Ability to Complete Long Tasks,https://metr.org/blog/2025-03-19-measuring-ai-ability-to-complete-long-tasks/,0.873,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,,,,,,,0.08472222222222223,,,,,,,,,0.414,SimpleBench Leaderboard,https://simple-bench.com/,,,,,,,,,,,,,,,,0.344,TheAgentCompany experiment results github,https://github.com/TheAgentCompany/experiments/tree/main/evaluation/1.0.0/20241217_OpenHands-0.14.2-sonnet-20241022,,,,,,,0.33,VPCT leaderboard,https://cbrower.dev/vpct,,,,0.3997,WeirdML Leaderboard,https://htihle.github.io/weirdml.html,,,
claude-3-7-sonnet-20250219,Anthropic,2025-02-24,,,,60.4,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,,,,0.0,,,0.136,ARC Prize Leaderboard,https://arcprize.org/leaderboard,,,,,,,,,,,,,0.54,CadEval Dashboard,https://willpatrick.xyz/cadevalresults_20250422_095709/,,,,,,,0.2,Cybench leaderboard,https://cybench.github.io/,,,,141.618112270681,,,0.344,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,0.03103448275862069,,,,,,3791,GeoBench leaderboard,https://geobench.org/,0.6603535353535354,,,,,,0.038,GSO Leaderboard,https://gso-bench.github.io/leaderboard.html,,,,,,,,,,7.94,lechmazur/writing Github repository,https://github.com/lechmazur/Writing,76.1,LiveBench Leaderboard,https://livebench.ai/#/,0.6818353474320241,,,,,,,,,,,,35.8,OS World Website,https://os-world.github.io/,0.21944444444444444,,,,,,,,,0.449,SimpleBench Leaderboard,https://simple-bench.com/,,,,,,,0.528,swebench.com leaderboard (bash only),https://www.swebench.com/,0.609504132231405,,,,,,0.402,TheAgentCompany leaderboard,https://the-agent-company.com/#/leaderboard,,,,,,,0.39,VPCT leaderboard,https://cbrower.dev/vpct,,,,,,,,,
claude-3-7-sonnet-20250219_12K,Anthropic,2025-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.618112270681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.464,SimpleBench Leaderboard,https://simple-bench.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
claude-3-7-sonnet-20250219_15K,Anthropic,2025-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.618112270681,,,,,,,,,,,,3844,GeoBench leaderboard,https://geobench.org/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
claude-3-7-sonnet-20250219_16K,Anthropic,2025-02-24,,,,,,,,,,0.007000000000000001,,,0.286,ARC Prize Leaderboard,https://arcprize.org/leaderboard,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.618112270681,,,,,,0.041379310344827586,,,,,,,,,0.7676767676767676,,,,,,,,,,,,,,,,,,8.11,lechmazur/writing Github repository,https://github.com/lechmazur/Writing,,,,0.8625377643504532,,,56.09162,METR - Measuring AI Ability to Complete Long Tasks,https://metr.org/blog/2025-03-19-measuring-ai-ability-to-complete-long-tasks/,,,,,,,,,,0.4666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
claude-3-7-sonnet-20250219_1K,Anthropic,2025-02-24,,,,,,,,,,0.004,,,0.116,ARC Prize Leaderboard,https://arcprize.org/leaderboard,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.618112270681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
claude-3-7-sonnet-20250219_2K,Anthropic,2025-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.436,DeepResearchBench Leaderboard,https://drb.futuresearch.ai,141.618112270681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
claude-3-7-sonnet-20250219_32K,Anthropic,2025-02-24,,,,64.9,Aider LLM Leaderboards,https://aider.chat/docs/leaderboards/#polyglot-leaderboard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.618112270681,,,,,,0.034482758620689655,,,,,,,,,0.7676767676767676,,,,,,,,,,,,,,,,,,,,,,,,0.9003021148036254,,,,,,,,,,,,,,,0.5333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
claude-3-7-sonnet-20250219_64K,Anthropic,2025-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.618112270681,,,,,,0.03103448275862069,,,,,,,,,0.7850378787878788,,,,,,,,,,,,,,,,,,,,,,,,0.9116314199395771,,,,,,,,,,,,,,,0.5777777777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35,VPCT leaderboard,https://cbrower.dev/vpct,,,,,,,,,
claude-3-7-sonnet-20250219_8K,Anthropic,2025-02-24,,,,,,,,,,0.009,,,0.212,ARC Prize Leaderboard,https://arcprize.org/leaderboard,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.618112270681,,,0.531,Fiction.live leaderboard,https://fiction.live/stories/Fiction-liveBench-Mar-14-2025/oQdzQvKHw8JyXbN87/home,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
claude-3-7-sonnet-20250219_unknown,Anthropic,2025-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.618112270681,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
claude-3-haiku-20240307,Anthropic,2024-03-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12,CadEval Dashboard,https://willpatrick.xyz/cadevalresults_20250422_095709/,,,,,,,,,,,,,117.72144349572316,,,,,,,,,,,,,,,0.3630050505050505,,,,,,,,,,,,,,,,,,,,,,,,0.1487915407854985,,,,,,0.738,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,,,,,,,0.018055555555555554,,,,,,0.72,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,http://arxiv.org/abs/2404.14219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0984,WeirdML Leaderboard,https://htihle.github.io/weirdml.html,0.742,"The Claude 3 Model Family: Opus, Sonnet, Haiku",https://assets.anthropic.com/m/61e7d27f8c8f5919/original/Claude-3-Model-Card.pdf
claude-3-opus-20240229,Anthropic,2024-02-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,Cybench leaderboard,https://cybench.github.io/,,,,126.87179239524484,,,,,,,,,,,,,,,0.4715909090909091,,,,,,,,,,,,,,,,,,,,,49.16,LiveBench Leaderboard,https://livebench.ai/#/,0.37481117824773413,,,6.405197,METR - Measuring AI Ability to Complete Long Tasks,https://metr.org/blog/2025-03-19-measuring-ai-ability-to-complete-long-tasks/,0.846,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,,,,,,,0.04722222222222222,,,,,,,,,0.235,SimpleBench Leaderboard,https://simple-bench.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2318,WeirdML Leaderboard,https://htihle.github.io/weirdml.html,0.885,"The Claude 3 Model Family: Opus, Sonnet, Haiku",https://assets.anthropic.com/m/61e7d27f8c8f5919/original/Claude-3-Model-Card.pdf
claude-3-sonnet-20240229,Anthropic,2024-02-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.05426221493862,,,,,,,,,,,,,,,0.4059343434343434,,,,,,,,,,,,,,,,,,,,,,,,0.18174093655589124,,,,,,0.759,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,,,,,,,0.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1016,WeirdML Leaderboard,https://htihle.github.io/weirdml.html,0.751,"The Claude 3 Model Family: Opus, Sonnet, Haiku",https://assets.anthropic.com/m/61e7d27f8c8f5919/original/Claude-3-Model-Card.pdf
claude-haiku-4-5-20251001,Anthropic,2025-10-15,,,,,,,,,,0.0125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.65528253494105,,,,,,0.041379310344827586,,,,,,,,,0.6047979797979798,,,,,,,,,,,,,,,,,,,,,,,,0.8691465256797583,,,,,,,,,,,,,,,0.35833333333333334,,,,,,,,,,,,,,,,,,,,,,,,0.298,Terminal-Bench v2 Leaderboard,https://www.tbench.ai/leaderboard/terminal-bench/2.0,,,,,,,,,,,,,1286,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,0.454,WeirdML Leaderboard,https://htihle.github.io/weirdml.html,,,
claude-haiku-4-5-20251001_16K,Anthropic,2025-10-15,,,,,,,,,,0.0278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.65528253494105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.441,WeirdML Leaderboard,https://htihle.github.io/weirdml.html,,,
claude-haiku-4-5-20251001_32K,Anthropic,2025-10-15,,,,,,,,,,0.0403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.65528253494105,,,,,,0.059027777777777776,,,0.020833333333333332,,,,,,0.7121212121212122,,,,,,,,,,,,,,,,,,,,,,,,0.9636087945413192,,,,,,,,,,,,,,,0.6666666666666666,,,,,,,,,,,,0.059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
claude-instant-1.1,Anthropic,,,,,,,,,,,,,,,,,0.857,Releasing Claude Instant 1.2,https://www.anthropic.com/news/releasing-claude-instant-1-2,,,,,,,,,,,,,,,,,,,,,,,,,121.31677204004257,,,,,,,,,,,,,,,,,,0.809,Releasing Claude Instant 1.2,https://www.anthropic.com/news/releasing-claude-instant-1-2,,,,,,,,,,,,,,,,,,,,,,,,,0.734,Model Card and Evaluations for Claude Models | Releasing Claude Instant 1.2,https://www-cdn.anthropic.com/5c49cc247484cecf107c699baf29250302e5da70/claude-2-model-card.pdf | https://www.anthropic.com/news/releasing-claude-instant-1-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.789,Model Card and Evaluations for Claude Models | Releasing Claude Instant 1.2,https://www-cdn.anthropic.com/5c49cc247484cecf107c699baf29250302e5da70/claude-2-model-card.pdf | https://www.anthropic.com/news/releasing-claude-instant-1-2,,,,,,,,,,,,,,,
claude-instant-1.2,Anthropic,2023-08-09,,,,,,,,,,,,,,,,0.863,Releasing Claude Instant 1.2,https://www.anthropic.com/news/releasing-claude-instant-1-2,,,,,,,,,,,,,,,,,,,,,,,,,121.31677204004257,,,,,,,,,,,,,,,,,,0.867,Releasing Claude Instant 1.2,https://www.anthropic.com/news/releasing-claude-instant-1-2,,,,,,,,,,,,,,,,,,,,,,,,,0.732,Stanford CRFM Leaderboard | Releasing Claude Instant 1.2,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu | https://www.anthropic.com/news/releasing-claude-instant-1-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.787,Releasing Claude Instant 1.2,https://www.anthropic.com/news/releasing-claude-instant-1-2,,,,,,,,,,,,,,,
claude-opus-4-1-20250805,Anthropic,2025-08-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38,Cybench leaderboard,https://cybench.github.io/,0.497,DeepResearchBench Leaderboard,https://drb.futuresearch.ai,143.93005812803543,,,,,,0.05862068965517241,,,,,,,,,0.7323232323232324,,,,,,,,,,,,,,,,,,8.538,lechmazur/writing Github repository,https://github.com/lechmazur/Writing,,,,,,,,,,,,,,,,,,,0.4,,,,,,,,,0.6,SimpleBench Leaderboard,https://simple-bench.com/,,,,,,,,,,0.7334710743801653,,,0.38,Terminal-Bench v2 Leaderboard,https://www.tbench.ai/leaderboard/terminal-bench/2.0,,,,,,,,,,0.35,VPCT leaderboard,https://cbrower.dev/vpct,1386,WebDev Arena Leaderboard,https://web.lmarena.ai/leaderboard,,,,,,
claude-opus-4-1-20250805_16K,Anthropic,2025-08-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.93005812803543,,,,,,,,,,,,,,,0.7727272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,113.68507,METR - Measuring AI Ability to Complete Long Tasks,https://metr.org/blog/2025-03-19-measuring-ai-ability-to-complete-long-tasks/,,,,,,,,,,0.6444444444444445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33,VPCT leaderboard,https://cbrower.dev/vpct,,,,0.4276,WeirdML Leaderboard,https://htihle.github.io/weirdml.html,,,
claude-opus-4-1-20250805_27K,Anthropic,2025-08-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.93005812803543,,,,,,0.07241379310344828,,,0.041666666666666664,,,,,,0.7676767676767676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6888888888888889,,,,,,,,,,,,0.348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
claude-opus-4-1-20250805_unknown,Anthropic,2025-08-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.93005812803543,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
